2.991167258999999845e+01,2.339257002000000085e+00,6.487957000999999835e+00,3.323122406000000240e+01,2.133751869000000134e+00,3.949185371000000000e+00,1.227274798999999916e+01,1.642931824000000063e+02,1.285417842999999927e+01,1.717434120000000064e+01,1.504879607999999962e+02,1.625877953000000176e+01,4.505568313999999930e+01,1.344325104000000124e+02,9.957518578000000176e+00,1.100000000000000000e+01
2.333795166000000165e+01,1.717294335000000061e+00,4.985435486000000083e+00,3.096255112000000054e+01,1.782616854000000028e+00,1.729446650000000085e+00,2.354113007000000124e+01,1.675665587999999957e+02,7.333778381000000124e+00,4.953431605999999654e+00,1.605656127999999967e+02,1.432856274000000063e+01,2.138209343000000118e+01,1.518735809000000074e+02,7.548453807999999654e+00,1.100000000000000000e+01
2.316202163999999897e+01,4.671897888000000165e+00,3.813870907000000088e+00,2.946633910999999983e+01,8.736988310000000091e-01,7.937123179999999723e-01,2.753021812000000068e+01,1.655653839000000005e+02,6.709999083999999669e+00,1.141845608000000034e+01,1.624257813000000112e+02,1.389240932000000051e+01,1.331014728999999974e+01,1.593356171000000074e+02,7.749698639000000000e+00,1.100000000000000000e+01
2.374024772644042969e+01,6.579261779785156250e+00,1.538937282562255859e+01,2.899552154541015625e+01,2.313452243804931641e+00,6.565713405609130859e+00,7.417279720306396484e+00,1.575469818115234375e+02,1.779798126220703125e+01,2.005294799804687500e+01,1.484841308593750000e+02,1.853928184509277344e+01,4.189930343627929688e+01,1.363157196044921875e+02,1.945666122436523438e+01,1.100000000000000000e+01
2.289632797241210938e+01,3.302325487136840820e+00,9.358168601989746094e+00,4.006986999511718750e+01,9.661198258399963379e-01,1.589672923088073730e+00,3.678463363647460938e+01,1.626488037109375000e+02,1.343074226379394531e+01,1.995800971984863281e+01,1.583266754150390625e+02,1.386982536315917969e+01,2.136880683898925781e+01,1.524159393310546875e+02,9.844536781311035156e+00,1.100000000000000000e+01
2.546520423889160156e+01,6.295547962188720703e+00,1.379245758056640625e+01,4.452957916259765625e+01,3.437433004379272461e+00,4.006960868835449219e+00,5.051573944091796875e+01,1.451458435058593750e+02,2.260367965698242188e+01,3.472196197509765625e+01,1.445953063964843750e+02,2.299921607971191406e+01,2.095669174194335938e+01,1.484471588134765625e+02,1.716280937194824219e+01,1.100000000000000000e+01
2.548842239379882812e+01,3.860367774963378906e+00,2.104449272155761719e+01,3.752878570556640625e+01,9.774160385131835938e-01,2.065374851226806641e+00,5.558856582641601562e+01,1.379199829101562500e+02,2.606257629394531250e+01,4.762252426147460938e+01,1.439031677246093750e+02,2.414065742492675781e+01,3.576682662963867188e+01,1.463464965820312500e+02,2.145908927917480469e+01,1.100000000000000000e+01
3.634301376342773438e+01,4.959708690643310547e+00,2.454188346862792969e+01,4.237690734863281250e+01,3.285005807876586914e+00,2.092226028442382812e+00,6.423851776123046875e+01,1.318050384521484375e+02,2.540098762512207031e+01,5.595722961425781250e+01,1.313209686279296875e+02,2.436704444885253906e+01,5.307884216308593750e+01,1.217231826782226562e+02,2.186653137207031250e+01,1.100000000000000000e+01
1.965486717224121094e+01,5.114790916442871094e+00,2.346512794494628906e+01,4.192302322387695312e+01,5.196130275726318359e+00,4.702771663665771484e+00,4.421385192871093750e+01,1.500191955566406250e+02,2.069605827331542969e+01,3.031712532043457031e+01,1.532131500244140625e+02,1.842017555236816406e+01,2.560844802856445312e+01,1.539551391601562500e+02,1.464483356475830078e+01,1.100000000000000000e+01
2.450757026672363281e+01,1.494236111640930176e+00,2.473086166381835938e+01,4.032464981079101562e+01,1.099314689636230469e+00,4.840192794799804688e+00,2.823623657226562500e+01,1.576603240966796875e+02,1.059441280364990234e+01,1.444285297393798828e+01,1.761635742187500000e+02,1.488222837448120117e+00,2.843759155273437500e+01,1.672210388183593750e+02,2.939790964126586914e+00,1.100000000000000000e+01
3.294630432128906250e+01,5.720756530761718750e+00,1.141707134246826172e+01,2.968308067321777344e+01,5.098054409027099609e-01,1.090082287788391113e+00,5.463193893432617188e+01,1.246976699829101562e+02,1.002607536315917969e+01,1.238322143554687500e+02,5.554445266723632812e+01,9.322358131408691406e+00,1.344517059326171875e+02,4.991978073120117188e+01,9.135280609130859375e+00,1.100000000000000000e+01
2.401420021057128906e+01,8.698683738708496094e+00,1.517996215820312500e+01,2.987998008728027344e+01,4.716947078704833984e+00,7.382860183715820312e+00,1.650218391418457031e+01,1.300719909667968750e+02,3.548707962036132812e+01,3.499251556396484375e+01,1.296128387451171875e+02,3.203710174560546875e+01,5.236328887939453125e+01,1.245452880859375000e+02,3.010246658325195312e+01,1.100000000000000000e+01
2.364172744750976562e+01,4.069501876831054688e+00,9.270719528198242188e+00,3.592536544799804688e+01,2.520607233047485352e+00,2.479755163192749023e+00,2.761515235900878906e+01,1.670433197021484375e+02,6.009741306304931641e+00,9.722826004028320312e+00,1.551977539062500000e+02,1.281845760345458984e+01,3.166034507751464844e+01,1.391572723388671875e+02,8.906497001647949219e+00,1.100000000000000000e+01
